Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PH,PAr,ArabinoseD,25.61804785,11385.60583,15.42900618,-170.45835446348963,-97.8208829972873,-5001.488171724186,-2267.6661119247383,-359.92321590704427,1.675692322398025,0.0107785747182994,1.5779525775593926,-0.0142748062335358
RP1,PAg3,ArabinoseL,808.642218,2021.884796,347.5523889,436.75359645617095,266.9897938484264,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.796280534436652,0.1132262738115668,-0.5989515583467925,-0.2484610553238693
PP,EL,Galactose,14.92766928,11175.16977,984.0596099,-84.76155150949545,108.19933947580716,8198.217860856765,-3472.529591636279,347.43177064176416,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
PH,BI,Water,0.0,18306.29082,0.0,-150.97056403694455,-44.291171190708496,-5012.312205527095,-2264.234742272802,-415.48598176092287,1.675692322398025,0.0107785747182994,-0.7807537139600523,0.0380225394363147
EC,PAg2,Isoleucine,3.2700765,28391.64622,-9.529312776,-43.809217749999895,-17.58207867336398,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.6435193071495694,-0.04782846145587,-0.6309041661015486,-0.2015744697433372
PK,PR1,Acetate,2399.145788,11990.09653,2327.338169,-72.42289436203862,-74.89519611220658,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.734465090778677,0.0343645341896359,1.62148647467857,-0.002116133365859
RP2,EA,Water,0.0,1895.844175,0.0,-1.8437283012756325,-23.069780302491488,-5012.312205527095,-2264.234742272802,-415.48598176092287,-0.7928518257374005,0.1173580381058817,-0.7286059140580324,0.2582533144674926
PH,RP1,Raffinose,-25.18742046,17563.37694,675.1495177,-216.8012152165652,323.6758373859231,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.675692322398025,0.0107785747182994,-0.796280534436652,0.1132262738115668
PP,RP1,Glycerol,4847.304927,11473.12455,754.5151943,58.72727253663425,173.4851563275635,7432.507689247068,1108.0144049648736,-2786.313227145484,1.7082373371805837,0.0228923513977414,-0.796280534436652,0.1132262738115668
PP,EL,Xylose,24.80377399,11175.16977,881.0785403,-87.52472419699416,386.01790269421167,-262.62735676487785,-1831.719518216824,1225.075731282064,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
RP1,PP,Sorbitol,802.154976,11473.12455,17.97553834,505.6648911365701,-85.46788689443952,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.796280534436652,0.1132262738115668,1.7082373371805837,0.0228923513977414
EA,LA,Arabinogalactan,11.04892723,1939.310787,48.2560962,-17.873351386902183,29.04943988722061,-4581.420859279718,-1846.999838152701,-422.9077578641416,-0.7286059140580324,0.2582533144674926,-0.7710003090347234,0.0770753917642925
PAr,PH,Acetate,1388.915272,11385.60583,2146.296509,-86.33187643657061,-98.5758698521746,-2127.4663066997928,1669.5403779506332,-745.3533607302422,1.5779525775593926,-0.0142748062335358,1.675692322398025,0.0107785747182994
PH,PAg3,Fructose,1174.03396,17059.18314,746.3314277,-134.32802803587006,278.9481319571628,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
PR2,PH,Citrate,1786.835999,11198.69026,3321.890104,626.4833380048202,97.53215760061867,-1541.2519523501269,2693.6455479560072,-323.4601435791636,1.6398755564620169,0.0056531287404293,1.675692322398025,0.0107785747182994
SF1,LA,Maltose,287.3632751,1749.097303,622.4560099,-5.5462766867127575,29.791431184547942,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7354472493977712,0.2471410927598533,-0.7710003090347234,0.0770753917642925
PH,PR1,Proline01,1350.134655,13298.16644,899.9258891,-56.44128257652847,17.212162249805374,-3596.306299453788,-268.0285673898953,-271.902723882693,1.675692322398025,0.0107785747182994,1.62148647467857,-0.002116133365859
EC,KA,Sucrose,8.7570777,26518.21871,8.461433748,-41.90109634999988,-3.8214280465731454,-2689.207894007573,2758.239159096253,4360.020146252447,-0.6435193071495694,-0.04782846145587,-0.7612583622572914,0.0598887978357191
