,y_test
9173,0.203315808
6789,0.024969701
10376,-0.486355049
14895,-0.296452952
14157,-0.477401764
9595,-0.162117969
10503,-0.142763271
9712,0.0
12019,-0.878046223
1112,-2.401990458
9721,0.0
15184,2.754496536
3088,3.372503986
5979,-1.786892796
15305,-0.04872492
4324,-1.15693288
10881,0.0
7418,0.0
2534,-0.025452376
8915,1.760011674
13587,-1.560750921
3027,-0.096898826
1309,0.214482116
801,-0.596592092
12103,-5.017202272
3640,0.0
3731,-1.339492833
3730,-1.070593093
7886,-1.100817267
2231,1.738175866
15236,-0.138088963
10823,0.0
10919,-2.593189302
8618,-0.364281359
12130,-2.28017872
2959,-1.448408478
4924,-0.967797078
14483,0.0
9270,-0.159257808
11227,-0.344604587
11572,0.0
9707,0.671119534
12495,0.29432462
3297,-0.360820669
4666,-0.414027584
8669,-0.255888362
4538,-1.789333244
15266,0.0
12078,2.792764908
9638,-0.133659273
3207,0.0
2441,-1.715897153
5533,0.073955084
4039,0.0
14906,0.0
3554,-0.973606414
6642,0.172857632
10408,0.0
11106,-0.447333636
11035,-1.042283004
772,3.926776181
14711,0.0
12362,1.641901981
7108,-1.735453694
1799,-0.972424414
13041,-0.71549719
14070,-0.111314778
13052,-1.883652916
620,0.270114139
14921,-1.210665429
13957,0.054246457
8988,-0.81042381
14583,-1.801632149
846,-0.757613617
12423,0.0
12917,-2.651247197
14237,-0.565998048
12230,-0.788155324
3859,0.052850827
8877,0.0
11284,-0.755803886
7791,0.0
7374,-1.008028298
2822,1.430749806
1064,-0.066054019
9826,-1.08539255
9730,-0.113255688
14291,1.942749889
9528,-1.072207145
4613,-0.124170398
9127,-0.876823226
13227,0.0
12964,-1.473771071
13997,-0.850031181
3513,0.0
3724,0.0
14475,2.144070574
12928,-1.516203189
7625,0.0
3278,0.0
13783,-0.493006601
14031,-0.925567936
954,-0.00891608
8324,0.0
3648,-0.626082056
13707,-0.169648923
8261,-1.192406364
1470,0.169499984
15113,-0.869121493
9408,0.0
686,-0.368555159
12589,-0.365823185
15323,-0.686465934
284,3.15380213
6514,0.0
12643,0.0
14652,-1.181140438
7499,0.0
2698,0.0
13254,0.0
12169,0.0
5786,0.0
2862,-0.809814697
312,-0.73797903
3489,0.0
6561,0.243990084
12599,-0.546247854
11207,-0.527940131
11313,-1.586916479
9228,-0.282805919
2089,-1.742546322
2934,0.0
290,-0.033337183
15181,2.681079781
10183,-0.162238007
6447,0.36653548
11405,-0.17122868
2753,-2.102573516
12167,0.155409978
7229,0.144886482
7683,0.093658482
1181,-1.088793532
14012,0.0
11246,-0.380309709
11117,-1.720679955
5413,2.021036518
6136,-0.609517963
9553,-0.84574037
4632,2.680901346
13828,-0.335022092
5048,0.033867437
6638,0.163839334
3634,-2.407469025
4883,-1.915754562
11053,-0.02818084
12420,0.0
264,-0.082139259
10441,0.0
4363,3.196037118
14615,-2.794655946
2455,-1.318185691
7376,0.18338906
10448,-0.735465992
495,2.457146673
6138,-1.585030131
11515,-0.983947072
14359,-1.302480868
5042,-1.088371542
11687,-1.868616591
11602,-0.131975723
400,-0.858195273
8131,1.584185433
11285,0.0
9676,0.0
8519,-0.159836058
6446,-0.88097984
2777,0.0
6344,0.0
11158,-0.288172911
2079,-0.387711407
12081,0.540643843
15160,0.0
9814,-0.789474362
547,4.386241003
12279,-2.644714378
5750,-0.414555236
7829,-1.040371643
11762,0.0
6025,0.0
10850,-0.359709795
6609,0.172291356
1618,-1.146074547
13110,-0.260451069
8098,0.0
4791,0.328096596
2254,-0.335992487
14656,-1.480455702
6826,-0.362814746
1180,-0.257351625
3903,-0.961886706
3548,0.684260473
2580,0.0
9702,1.355093912
3381,-0.114808355
6835,0.0
14174,-0.344542791
9756,0.0
5237,-0.938215549
10464,-0.240547383
9313,0.0
4090,-0.497184381
8050,-1.294569633
77,-0.744366766
10925,-0.686408183
12924,-1.182478481
3265,-0.284146553
10638,0.00877675
10166,-0.810458113
2214,-0.09408417
8075,-0.026536683
10536,1.025592141
13351,-1.057397879
7586,0.0
7697,-0.05476124
1561,-0.145166618
7933,0.0
13124,-0.896408031
13486,-0.042571676
10193,0.043704416
2587,-0.934116064
13934,-0.959102659
12789,-1.876958544
2885,0.085043309
1291,4.076995989
1334,-0.720749227
12225,-1.800605947
8751,-0.506955852
9126,2.866301874
7239,-0.830445447
4294,-0.196753216
5570,0.827513006
8623,-0.14485135
6390,-0.474350343
8114,-1.062683001
3234,-0.421937246
11978,1.352471212
4131,-0.70483652
8211,-0.794358431
11029,-0.038251449
12873,0.0
1680,-1.294250659
6582,-0.798849594
2048,-1.716929568
10849,-0.941866854
7967,2.584883679
11355,2.112965016
12400,-0.646293963
4933,-0.804612781
15243,-1.093137371
4829,-1.010837106
2123,0.0
4703,-1.092585166
13295,-1.54291281
2341,0.0
13872,-1.147399926
14422,2.619956339
10663,3.56653443
7211,-0.159327098
13835,-2.084932871
8043,-0.437373801
608,-0.325575689
4812,-0.740802555
3557,1.356912381
12766,-1.71161465
1462,-0.918953235
12087,-1.304492926
1114,-1.253706699
7907,0.0
10371,-0.373095533
182,-0.277334861
13512,-0.064592966
11388,-2.014306745
6328,1.417689811
6049,-1.391261776
11585,-0.04840089
12820,-0.906501836
13062,-1.198638038
7634,0.146860961
11269,-1.101681799
3508,-0.786385051
9039,0.0
11394,0.665139418
3772,-0.914522908
14215,-0.036231411
8319,-0.639046254
9805,-0.763807778
1252,1.804271777
1841,0.153219558
643,-2.07737859
13538,0.0
11349,-4.590658037
1234,2.312732716
5942,-3.802191902
3076,-2.517228666
2856,0.0
6899,-0.889829873
7217,-0.392724591
6918,2.623725466
5028,-3.183040051
13900,-1.232583282
10833,-1.405436635
7186,-0.508954737
9539,2.623425091
5232,-1.515215281
5361,-0.263459604
14521,0.0
1300,-0.365682208
3757,0.0
13640,-0.519900479
7379,-0.411046627
7125,-0.477427687
11675,-1.05059246
14755,-0.660096676
638,-1.185508526
9468,-0.037858425
3948,-1.52490784
7682,-2.027953754
2427,0.0
3198,0.0
6529,0.171642164
5516,-1.239727379
14821,0.0
14134,-1.252021799
14744,-0.02672644
6351,-0.324659948
11123,1.307946774
14713,0.142880908
6093,-0.48346349
11971,-0.414198712
10197,-0.333549339
7918,0.0
6554,0.38648761
14095,0.003470177
8586,-0.652333504
8928,-0.344072111
15032,3.30433184
10979,0.0
14707,0.0
1550,0.0
12842,-0.715288467
15316,0.0
2916,0.394665152
14227,-0.096142255
14429,-1.348243476
10341,-0.38897467
9687,0.0
4419,0.037693078
9908,0.0
13696,0.0
8385,-0.85960832
8506,0.195444666
14026,-0.975334202
9005,-0.601346613
10248,0.0
10041,-0.1944826
14255,3.314686551
1738,0.22340472
8764,-0.084363673
5665,-0.437010016
8880,-0.204764865
934,-0.02847159
4522,-0.761505078
8115,-0.063716506
12198,0.165963698
11392,0.0
5316,-0.677981593
11891,4.69851137
349,0.0
5396,-0.168268574
7430,-0.677673233
9925,-0.022100148
5440,-1.157966804
12885,-5.97874801
5697,-1.40621496
1706,-0.319788605
14350,-1.184850992
15063,0.250110576
4917,-1.403173229
7568,-0.312641706
5388,-0.040745262
9164,0.0
10635,-0.059535477
1459,0.152719791
14236,-1.372727144
4591,2.122413568
11616,-1.357040527
473,-4.805558497
11221,0.351953029
15416,-1.665160923
3692,-0.601704263
5113,-2.56670803
6861,-1.005776367
5716,-1.757219279
2687,-0.309707145
296,0.0
2017,2.496520918
12659,-1.845157494
3714,1.788559135
6594,-0.162770732
3694,0.46298641
11684,0.0
9946,0.0
3052,0.0
12493,-0.880726573
9281,1.351150088
1699,3.346815938
13723,-2.585582212
9354,0.0
5044,-2.150317609
7951,-1.097870088
5482,0.0
2200,-2.318696478
905,-1.40314999
2932,1.575942761
15036,0.565195137
8704,-1.827210354
14498,-1.119965497
3149,-0.589536439
1996,-1.945766998
8562,0.219008773
6630,-1.124335717
8740,-0.404023919
11273,0.250059514
14362,2.741994222
12426,0.0
5176,0.0
12166,0.200145848
9362,-0.030542434
8581,0.0
12642,-0.15340515
7584,0.0
5707,0.0
13277,-0.201666042
5662,-0.84574037
7884,-1.368505247
3070,-0.517178283
5741,-0.849433318
7285,-0.672162256
6746,0.0
10163,0.0
6338,-0.120577234
4413,-0.718476811
5565,-3.093063958
5535,-1.610533645
14162,-0.881657182
12892,-3.162838569
12925,-1.461385381
14197,-0.165700586
2805,0.0
4828,0.0
3288,-1.064110549
1679,-0.328527532
1742,0.0
11122,0.0
10556,-1.199671917
95,0.805561715
1915,-0.978391129
12657,-0.68464495
10117,0.0
11642,0.0
15217,0.130537626
10736,-0.355522983
5175,1.970194657
12318,-2.724223897
7011,0.0
1101,1.928219261
676,0.096638759
3203,-0.861312756
1643,-0.776334259
3118,1.020438581
1642,-0.917347638
11739,-1.307597167
12514,0.026526764
7212,-0.737982828
9728,0.202824925
7162,-1.151064948
15211,1.95178069
1148,-0.880143565
1594,0.0
13054,-2.287696298
341,0.0
7712,1.827076292
8950,-0.537407974
13131,-0.652683184
3666,0.0
4049,-0.869324286
12155,-0.721325024
8460,2.261536943
858,-2.541924575
11347,-0.173954735
5619,-1.124411213
11470,-0.196911248
1654,-0.768575726
12389,-0.378362417
10572,1.940321073
14041,2.571589651
13044,-1.537470618
907,0.0
1945,-0.143833471
2586,-1.606124179
7185,-0.834154826
7673,-1.031893148
9036,-1.545628417
14003,0.256756203
7195,-0.925014609
4373,-2.295415515
7415,-0.17935854
13548,-1.253012822
7262,0.0
12976,-3.756742479
1902,-0.55576296
10233,0.642909018
10303,-0.136253891
14240,-0.572996734
12347,0.144817343
1591,-0.072291345
11167,-0.078919531
725,-0.023489115
13697,0.0
9480,0.269163622
11551,1.196408036
3782,-1.063175892
14390,-0.506093513
7480,-2.414980468
13101,-1.636875583
6905,-0.088314323
11107,-0.192124228
15245,-0.759710927
12358,-1.43720689
12480,2.542726
5093,0.0
3183,-1.659041194
5072,-1.120215896
12663,0.0
4097,-0.099045628
14014,0.821765671
14209,-0.646742966
13578,-1.396671002
3619,-0.578836102
14338,0.0
4640,3.638885699
3217,-0.761837207
1605,-0.940942273
10367,0.0
7888,-0.710226681
9451,3.305147023
9770,0.0
9509,0.126503491
8711,-0.99378918
13949,0.955037901
4901,-0.845457113
13918,-0.243702078
11376,0.0
8462,-1.529389202
10688,0.0
9862,0.414071905
14238,-0.542889391
3771,-1.466793533
383,0.0
761,3.587793966
2984,2.910562339
9802,-1.343709999
11583,-0.388645579
2547,-1.472396893
1200,1.989419528
3951,-1.322562289
4255,-1.085552137
7388,0.0
9404,-0.425557577
9340,4.331984737
1867,0.0
15226,-0.303141472
4604,-0.124700597
3660,-0.092281299
6330,0.0
2159,-0.32434183
519,-1.529482177
3816,-0.090349987
14597,-1.371833184
13406,-0.392938317
2640,0.671801767
12948,0.839779941
543,0.0
6845,4.081780962
2909,-0.632049637
11925,-0.113672782
9520,0.239420444
13017,-0.64328882
11749,0.292343055
2046,-1.120815415
9626,0.0
14465,-0.861687578
5046,-1.236597809
10595,-0.709031544
1771,2.516328615
13085,-1.026182241
4339,0.0
13242,-0.274408328
12390,-0.735555567
3611,-1.563250775
15166,-4.412333469
2546,-0.723332741
10267,-0.102467346
4338,0.0
9695,-0.156904319
3581,2.495727472
8431,0.094667107
442,-0.504017966
4084,-0.563001119
5267,-1.43184964
4025,0.0
12652,-0.730209634
5875,0.626198072
5686,-0.191004701
11436,-1.310218566
11011,1.605342293
4913,-1.022303043
7328,-0.063716506
15202,-0.294239828
6745,0.094849772
7096,-0.010179943
8447,3.442698427
7056,-1.062204008
12444,0.0
262,-0.4981176
8597,-0.885368944
12671,-2.131054947
11182,-0.058093496
10773,0.215609478
10130,0.0
2387,0.0
14720,0.486132898
2575,-0.072107672
4331,0.320731729
3033,-1.228395986
13757,-1.183722861
3774,-2.038660528
14860,0.0
15094,-0.346985167
11637,-0.054620725
14753,-0.766366939
1413,-0.483507795
4722,-3.176897236
10750,-0.58668968
12325,0.0
5424,2.709919185
6759,0.0
7963,-2.161125293
14127,0.0
5622,-1.344474204
13509,0.015497264
12570,0.0
8552,0.214420522
11365,-1.255329114
13750,-2.320541371
13606,1.841460831
10693,-0.962481004
10967,0.144500217
11855,-0.408234661
14182,-1.107065558
14731,-0.187780496
1155,0.073336689
12725,0.0
14579,-0.173656232
12341,-0.733890096
9524,-0.065042796
13453,1.550377851
7225,-0.405011372
5185,1.668295211
3780,0.021043086
1685,-0.025707633
9417,0.260706688
5592,-1.681764072
14472,-1.548080853
4102,-0.461155353
13326,-3.540223257
13026,-1.403452234
14028,3.396803901
7322,-0.488126924
1581,0.593265453
2975,0.0
10211,-0.023599249
2195,-1.412274767
6731,-3.391817575
8943,0.784491862
7857,-0.948635552
5983,2.542367419
3019,0.0
14403,1.271228321
280,-0.171590208
13883,-1.561458315
4405,-0.579218706
3919,0.0
6547,-0.156626616
2585,-0.845904683
14610,-2.251106942
2800,-4.919732664
9022,0.0
864,0.099000423
9523,0.191189991
9400,-0.177725544
7555,-1.243001195
12033,-0.154269463
7571,-1.813833652
15001,1.842637291
10591,-3.940892689
2906,-1.471400706
14407,0.0
9921,-0.029000705
6435,-0.130495193
3688,2.281698818
2965,-0.113943767
4377,1.849121897
10008,0.037833053
3813,0.087176169
9734,0.2436788
5034,-1.633698979
12299,0.0
9656,0.241305881
2991,0.097982392
10139,0.307462592
14642,0.0
14398,0.872611225
5811,-1.333510526
4808,1.936236633
4743,2.522523817
12219,-0.37388196
4211,0.777785162
12464,2.681759743
4880,-0.850398621
2756,0.0
5624,-1.309310955
6260,0.0
3170,0.367217438
13656,0.0
1661,-0.469049431
14270,-0.491911489
1535,0.0
10089,4.312410336
13451,-1.836422882
9197,0.0
2693,-1.248486435
9761,-0.349595124
4619,3.071255763
7419,0.465050201
4749,0.0
4271,0.0
3765,-2.064504721
11659,0.161988426
11719,0.0
9550,0.020716223
10290,0.05258031
1247,-4.706380765
3,0.0
12702,-0.074906645
11607,0.517839647
15294,-0.231733538
3732,-0.94964196
615,0.0
2864,-1.127816419
10364,0.179321529
5657,-0.76867195
11820,3.473160121
3445,0.0
9944,0.0
6761,-0.711129571
8744,0.491678092
14918,-1.107065558
12563,0.0
6644,0.0
9158,0.0
1688,-0.397903636
4647,-1.302691459
12582,-2.143504875
12834,0.644658834
1587,-0.775488278
4790,-0.687585406
705,2.936596762
2393,-0.767904913
12324,0.0
8095,0.029723313
13744,0.028871001
10061,0.085627133
6370,-0.536053703
6967,3.918143534
14324,-1.475791797
11923,-0.359402357
11243,0.038443321
1307,-0.528637327
10463,-0.214659315
9746,0.032022718
7977,-0.828551216
11076,-1.084025174
8535,-0.894608912
14433,0.0
13155,0.85274796
2633,0.034093272
3202,-1.450598342
3262,-0.97996225
10513,-1.947355344
8239,-1.995866269
14285,3.628715627
84,-0.747294507
6312,0.0
8295,-0.967429514
12738,-0.063716506
4598,-0.335069874
2075,-2.301037144
3086,4.420537154
9639,0.301952156
6643,3.123078057
438,0.0
2963,-0.627680817
11017,0.0
12330,0.0
14815,1.061481446
8696,0.409183154
12572,-1.187163324
10930,0.0
4000,0.0
10189,-0.763679056
6681,0.0
11294,0.0
10710,0.0
4239,-1.042030998
5755,0.316534349
6959,-0.165807383
13942,0.0
368,-1.485238504
1625,0.0
3132,0.0
8557,4.297623681
13590,-1.75177566
14517,0.0
7971,0.06292691
12314,0.6035685
11406,0.0
8224,-0.697808242
3014,0.0
720,-0.902712328
10565,-4.02199184
14510,0.0
6450,0.0
13677,-0.108157787
11833,0.954221578
7092,-0.141114991
12283,-2.166721075
1665,-1.165554223
7947,0.0
14160,-0.76566202
591,-0.392388737
14405,-1.095326128
7579,-0.187259908
10957,-0.619766762
14200,-0.602847868
11794,0.0
14501,-1.588350827
4495,-0.58620629
2716,1.401594287
671,-0.641991427
1857,0.842329544
1131,0.0
14845,-0.230568748
11296,-1.692342959
7659,-0.188573618
2691,-0.550068273
4834,-1.241242406
6859,-0.727295029
11543,-1.227993421
12910,0.0
2270,0.0
5462,0.0
3576,2.13280885
8971,-0.862038759
6419,0.0
10035,1.674155219
6313,-0.147493698
12179,-0.38398161
9504,0.385022571
8896,-0.681418791
6432,-0.514246435
3546,-2.541380023
3269,-0.363661066
1917,-0.680474581
3054,0.0
9592,-0.311733294
14321,2.855015014
12631,-1.022181687
13194,-0.466169919
3894,0.034417878
12656,-1.446232659
8767,-0.247974638
38,-0.636263923
1338,0.043401285
2518,-0.427957221
7280,-0.247637526
12914,0.0
2212,0.120094618
11892,-0.385548937
14540,-1.34308889
13189,0.0
2843,0.0
9716,0.0
15172,-3.145719658
8554,-2.89545711
9966,0.147983563
9260,-0.1420524
12295,0.0
1894,-0.457301472
14883,-0.060692631
6221,-0.284614167
4652,-0.005543782
5292,0.0
1043,-0.309940277
11813,-0.526650333
9204,0.0
6409,-0.320910431
11404,0.0
9768,-0.137898821
3293,-0.301413474
9095,-1.345722727
5406,-0.203930897
1595,0.154289919
4587,1.711492946
12992,0.0
10067,0.0
2993,-0.568518923
2250,0.0
8038,-0.615818974
4081,-0.723247489
3941,-1.15017992
15272,0.0
7048,-1.951416903
4267,2.369239156
11823,1.418323176
13734,0.0
1056,2.192557385
807,0.0
4026,0.0
1981,-1.653206535
12711,1.586136333
9673,0.0
14027,-0.283689266
2295,-0.486880906
3122,0.0
7950,-0.84940405
2657,0.191356649
9067,-4.430748291
5484,0.0
7061,-1.090599929
11513,-0.486601294
138,-0.099617244
12956,-0.235635516
6636,0.0
12504,-0.619766762
7899,0.016080265
3425,0.723501076
4503,0.0
6728,0.842888822
6650,-0.948239492
3305,-0.290777436
3938,-0.583737121
2462,-0.114409704
12041,-1.1044332
13880,-1.384022735
4884,-0.81162893
2385,-1.083736529
4671,-1.001956468
334,1.476424435
2400,-0.459021779
8382,2.12076361
7220,0.499410105
2968,-1.083385499
6341,0.0
6064,0.008894147
4718,-0.940281143
14966,2.0122341
2036,-1.171092545
14643,-1.702228856
9303,0.230360133
13082,0.0
7180,3.133463114
8453,-0.601602288
5643,-1.610773408
7411,-0.283883885
7144,0.0
11301,-0.27802552
10584,0.0
3978,-0.111314778
6651,-0.588142071
14948,-0.40710612
6016,-1.004034239
4126,-0.594521157
4766,-2.151896302
7588,-0.684497577
11097,0.089711969
13555,-0.355156149
3769,-0.416476523
4852,-0.576157999
2337,-1.110391343
6782,-2.230431725
10033,0.266612317
8175,-0.531861488
13731,0.40072515
11162,1.25445356
2642,-0.781190895
13623,0.0
9277,0.124201399
13813,0.0
6783,-1.441431755
9028,-1.097044708
14681,1.899321002
5163,0.0
13543,2.18609561
4237,-1.620838377
8752,-0.603332234
11815,-0.933690307
14267,-0.165806361
153,-0.350062436
1743,0.0
7607,0.157821126
9200,0.0
7074,0.0
15182,3.167412803
9117,0.0
5096,0.0
6883,2.820619837
83,-0.084319499
6744,2.528254351
5703,-1.258227821
4693,0.01029633
5481,1.025533123
10011,3.370094385
11924,-0.482757295
11730,-1.60818346
7739,2.97621848
10160,1.056397298
7478,-4.280886822
5574,-1.424265865
3805,2.792522614
2997,-0.985061555
14476,1.544496911
3410,0.0
9986,0.0
9964,0.102388046
5658,-0.582331449
3579,0.539362684
2353,-1.565288456
8998,0.0
1619,0.0
13337,0.692416207
10795,0.127407982
7477,-4.782535745
347,-0.584345108
13258,-3.978769134
3862,-1.965457218
8935,-1.185291644
9396,0.0
12280,-1.565997936
3950,-1.670536326
15223,-1.206752052
13825,-0.352308244
5761,-0.95575556
11494,-0.610693903
12316,-1.108009742
7128,-1.455547445
9744,0.071645225
13028,0.0
330,-0.487763079
11,0.0
7851,-0.533896823
12029,0.0
2430,-1.145143365
15457,-1.127639171
14607,-1.276051095
14613,-1.924582287
14775,-2.457686471
8531,0.0
11449,-1.186267136
2941,0.0
2240,-1.03514319
9574,0.04871126
10272,0.019519371
2459,0.0
12068,-0.972468226
11274,-0.041744048
14167,-1.039097752
5019,0.0
2277,-0.975314861
10617,0.587905093
1731,-1.304812788
3917,0.0
9329,0.248348801
12887,-2.743342176
11791,0.368049022
11857,-0.657296147
7462,-1.847805454
7031,0.082195433
13480,2.306480604
12091,0.0
13959,-0.751752077
7120,0.308792961
7263,0.0
10566,-1.776480668
5358,-1.912599643
958,0.460373762
12259,0.0
3250,-0.766695756
8474,-5.549672792
6124,2.21741636
4207,0.791568007
1073,-1.747063492
14509,-1.447252515
11614,2.503544444
5649,0.0
220,0.0
128,-0.501456737
8340,-1.009475911
9769,0.306130714
14863,0.0
1664,0.0
10600,0.0
7156,-0.655688187
10032,0.0
13853,0.0
6896,0.142888852
15002,-2.038757501
10245,-0.895880833
14848,-1.708253528
1552,-0.133000453
2479,1.167989458
3791,0.024172968
483,-4.08913984
2413,0.0
3474,0.742823763
11846,-0.125555398
10643,-1.092724629
9094,-0.54546063
3313,-0.48130873
2573,-0.130114017
6801,-1.788485643
11747,-0.908266797
6587,1.370369193
5326,-0.309669431
13753,-2.705680991
13440,-0.299333763
1399,0.0
338,1.776249857
6179,-0.827998143
2528,-0.097680022
5892,-1.744001431
7543,0.0
9495,0.087261559
7135,-0.670634072
8303,-1.120048288
8258,0.0821691
7073,0.0
10911,0.128207704
3542,-0.642654833
8308,-0.970529438
1519,0.0
5914,-1.019684906
8561,0.152722492
3357,0.0
5613,0.0
1569,-1.07790659
5118,-0.246077915
6748,-0.168272517
9159,0.0
7714,0.536571449
8128,0.0
3109,-0.000757181
3979,-1.577300473
5562,0.0
10090,-0.405161849
7502,-1.409036497
9377,0.0
12528,2.678268285
2402,-1.094588957
378,2.654052495
4802,-1.345200504
5629,-1.412294984
9489,3.080839601
13251,0.005105104
9565,0.138023082
10668,1.698499083
1694,-1.282718813
3066,-1.340270957
14414,-1.145982844
8218,0.0
11665,0.0
2421,0.0
2878,-0.659674947
15006,-0.207597694
11612,2.176863189
10892,0.0
11868,-0.403636663
13760,-3.773157103
10677,0.0
9279,0.0
11229,-2.485027926
1648,-1.12097496
12094,0.0
2521,-1.751217705
5990,0.908134605
10162,-0.542079547
6129,-1.721279177
11401,0.404763267
9824,-0.358800996
8279,-1.656729997
5006,0.0
12856,-0.079981726
50,0.918346357
11018,0.0
11390,-0.404992698
13140,-1.148574826
5085,-0.324489403
5842,-0.604987548
5801,2.736527808
8289,0.0
10941,4.646182447
6113,3.018941838
5744,-1.064489492
1157,2.321100905
9360,0.0
10797,-0.064351501
12805,-1.903197235
11021,2.802413762
7460,-1.852805054
13229,0.0
13628,-2.154429072
2014,0.0
9143,-3.001585512
9852,0.107977543
8681,0.0
14806,0.096281441
2895,0.0
11968,4.20093737
4561,-0.275308256
6980,4.151164759
10830,0.348841624
2522,0.251388755
5257,-2.282947678
7494,0.0
11242,-0.041275417
10862,0.0
15247,0.266525557
14544,-0.639210091
13111,0.0
784,0.0
9585,-0.059531179
1812,0.072649622
8203,-1.13770751
4806,-1.280167693
506,2.653244723
13674,-4.759661733
5847,-1.039814019
11553,-0.207716698
5957,2.015811001
5910,-1.101468447
